CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
816086508,Existing Customer,47,F,2,Unknown,Married,Less than $40K,Blue,42,1,3,3,1438.3,0,1438.3,0.677,4624,73,0.587,0.0,0.00033251,0.99967
721091583,Existing Customer,44,F,2,Graduate,Single,Less than $40K,Blue,32,3,3,3,3031.0,1879,1152.0,0.788,1298,15,1.5,0.62,0.00030251,0.9997
811534983,Existing Customer,54,F,3,Graduate,Married,Less than $40K,Blue,49,5,2,4,2031.0,1069,962.0,0.87,1943,47,0.621,0.526,0.00033886,0.99966
721225083,Existing Customer,54,F,2,Unknown,Divorced,Less than $40K,Blue,36,1,2,1,8758.0,1511,7247.0,0.674,7680,89,0.508,0.173,7.5449e-05,0.99992
758965158,Existing Customer,44,M,5,High School,Single,$80K - $120K,Blue,37,4,2,3,15638.0,1729,13909.0,0.843,4396,83,0.566,0.111,0.00019213,0.99981
818942433,Existing Customer,54,F,4,Unknown,Divorced,Less than $40K,Blue,49,6,1,1,9376.0,1288,8088.0,0.597,1562,33,0.5,0.137,3.8289e-05,0.99996
713758758,Existing Customer,48,M,2,High School,Married,Less than $40K,Silver,36,2,2,2,14581.0,2517,12064.0,0.776,17628,109,0.817,0.173,9.9979e-05,0.9999
713056083,Existing Customer,52,M,2,High School,Single,$120K +,Blue,46,4,2,4,34516.0,0,34516.0,0.775,4037,87,0.706,0.0,0.00031746,0.99968
718298733,Existing Customer,40,M,4,High School,Single,$80K - $120K,Blue,29,3,3,2,12978.0,0,12978.0,0.628,14134,85,0.7,0.0,0.00018339,0.99982
807149058,Existing Customer,48,F,5,Unknown,Married,Less than $40K,Blue,43,1,1,3,2876.0,1628,1248.0,0.631,4752,80,0.739,0.566,0.00010512,0.99989
716089983,Existing Customer,31,M,0,Graduate,Single,$40K - $60K,Blue,24,3,1,4,12050.0,1732,10318.0,0.804,2015,46,0.704,0.144,0.00013562,0.99986
715395933,Existing Customer,44,F,3,College,Unknown,Unknown,Blue,35,5,2,2,11238.0,2336,8902.0,0.911,5302,70,0.892,0.208,0.00011483,0.99989
714631833,Existing Customer,53,M,4,Graduate,Married,$60K - $80K,Blue,44,3,2,4,1973.0,1324,649.0,0.805,1587,38,0.52,0.671,0.00034248,0.99966
713738883,Existing Customer,57,F,3,Uneducated,Married,Less than $40K,Blue,36,6,2,3,3136.0,1422,1714.0,0.591,1260,34,0.889,0.453,0.00020424,0.9998
711663858,Existing Customer,28,M,1,Post-Graduate,Single,Unknown,Blue,13,4,3,3,20030.0,1204,18826.0,0.979,15862,127,0.693,0.06,0.00033411,0.99967
714820158,Attrited Customer,29,M,0,High School,Single,$40K - $60K,Blue,36,6,3,1,5988.0,660,5328.0,1.041,10211,68,1.0,0.11,0.98907,0.01093
718759833,Existing Customer,44,F,2,Uneducated,Married,Unknown,Silver,35,4,3,2,32643.0,0,32643.0,1.3,1058,24,2.429,0.0,0.00016711,0.99983
714157908,Existing Customer,57,F,0,Unknown,Married,Less than $40K,Blue,42,5,1,4,2376.0,1515,861.0,0.72,3795,71,0.614,0.638,0.00014907,0.99985
709548783,Attrited Customer,44,M,2,Doctorate,Unknown,$40K - $60K,Blue,36,5,3,4,1438.3,0,1438.3,0.602,2100,54,0.588,0.0,0.99866,0.00133669
718875483,Existing Customer,50,M,1,College,Married,$60K - $80K,Blue,40,4,2,4,17404.0,1745,15659.0,0.54,4491,78,0.66,0.1,0.00029801,0.9997
710015733,Attrited Customer,41,F,1,Doctorate,Divorced,Less than $40K,Blue,30,3,3,1,2029.0,621,1408.0,1.001,3142,37,0.85,0.306,0.99326,0.00674
714337233,Attrited Customer,43,F,2,Graduate,Married,Less than $40K,Silver,25,6,2,4,10388.0,1961,8427.0,0.703,10294,61,0.649,0.189,0.99662,0.00337654
708375858,Existing Customer,47,F,4,High School,Divorced,Less than $40K,Blue,36,5,4,2,2776.0,1341,1435.0,0.744,4318,68,0.943,0.483,0.00022162,0.99978
715161633,Existing Customer,44,F,4,High School,Single,$40K - $60K,Blue,38,6,3,3,7881.0,2517,5364.0,0.738,3068,77,0.711,0.319,0.00030842,0.99969
816378033,Attrited Customer,46,M,4,Uneducated,Single,$80K - $120K,Gold,41,6,3,2,34516.0,1104,33412.0,0.591,1989,47,0.741,0.032,0.99555,0.00445417
719880408,Existing Customer,46,F,4,Graduate,Married,Less than $40K,Blue,35,6,3,1,3072.0,1611,1461.0,0.682,3992,57,0.727,0.524,0.00011377,0.99989
757761033,Existing Customer,35,F,3,Graduate,Single,$40K - $60K,Blue,28,5,6,2,3250.0,1560,1690.0,0.634,4673,73,0.698,0.48,0.00014734,0.99985
717334233,Existing Customer,54,F,1,Uneducated,Single,$40K - $60K,Blue,43,1,3,2,9525.0,2517,7008.0,0.669,4804,79,0.881,0.264,0.0001736,0.99983
715381533,Existing Customer,42,F,4,Post-Graduate,Single,Less than $40K,Blue,36,6,2,3,1438.3,674,764.3,1.769,2451,55,1.292,0.469,0.00023623,0.99976
714284358,Existing Customer,61,M,1,Uneducated,Single,$40K - $60K,Blue,52,2,1,1,2177.0,1329,848.0,0.647,7037,82,0.745,0.61,3.2055e-05,0.99997
770917608,Existing Customer,42,F,1,Uneducated,Married,Less than $40K,Blue,29,3,4,2,2756.0,1911,845.0,0.774,4656,62,0.879,0.693,0.00020979,0.99979
716675358,Existing Customer,54,F,1,College,Single,Less than $40K,Blue,41,5,2,2,3478.0,941,2537.0,0.711,4607,83,0.93,0.271,0.00010387,0.9999
718001508,Existing Customer,41,F,3,Graduate,Married,Less than $40K,Blue,29,1,1,2,2890.0,2150,740.0,0.657,4377,84,0.867,0.744,5.7151e-05,0.99994
787492908,Existing Customer,50,F,2,Uneducated,Married,Unknown,Blue,34,5,3,2,23381.0,905,22476.0,0.645,4357,73,0.521,0.039,0.00018494,0.99982
784734258,Existing Customer,56,F,2,Unknown,Divorced,$40K - $60K,Blue,50,5,2,2,5084.0,1683,3401.0,0.923,4060,55,0.774,0.331,0.00012511,0.99987
787659483,Existing Customer,58,F,1,Doctorate,Married,Less than $40K,Blue,48,4,2,2,1438.3,801,637.3,0.595,4223,60,0.579,0.557,0.0001546,0.99985
709742958,Existing Customer,45,M,5,High School,Married,$60K - $80K,Blue,37,3,1,3,15626.0,1148,14478.0,1.028,3386,65,0.711,0.073,9.2974e-05,0.99991
752085108,Existing Customer,39,F,2,Graduate,Married,$40K - $60K,Blue,29,3,5,2,4955.0,1157,3798.0,0.896,1824,38,0.727,0.234,0.0002009,0.9998
712319058,Existing Customer,37,F,1,Uneducated,Married,Less than $40K,Blue,29,5,3,0,4671.0,1933,2738.0,0.986,2468,58,0.706,0.414,6.4038e-05,0.99994
772846383,Existing Customer,45,F,1,Unknown,Single,Less than $40K,Blue,36,3,4,1,2632.0,1480,1152.0,0.588,4787,89,0.679,0.562,0.00013526,0.99986
712507758,Existing Customer,36,F,2,College,Unknown,Unknown,Blue,24,6,3,3,3448.0,1903,1545.0,0.841,5471,87,0.642,0.552,0.00029411,0.99971
716567433,Existing Customer,41,F,4,Graduate,Married,$40K - $60K,Blue,36,3,2,3,3179.0,1229,1950.0,0.781,4337,82,1.05,0.387,0.00020077,0.9998
720219633,Existing Customer,52,F,0,Graduate,Unknown,$40K - $60K,Blue,42,4,3,2,2723.0,1544,1179.0,0.794,4108,70,1.258,0.567,0.00015435,0.99985
771531708,Existing Customer,46,F,2,Unknown,Single,Unknown,Blue,34,6,3,1,7565.0,887,6678.0,0.81,4683,87,0.642,0.117,0.00011924,0.99988
715471833,Existing Customer,50,M,0,Post-Graduate,Married,$80K - $120K,Blue,36,5,1,3,28253.0,0,28253.0,0.479,4525,67,0.763,0.0,9.3538e-05,0.99991
798011733,Existing Customer,53,F,3,Graduate,Married,Less than $40K,Blue,47,4,1,2,1562.0,751,811.0,0.925,4574,81,0.976,0.481,5.7151e-05,0.99994
713833233,Existing Customer,49,M,5,Uneducated,Married,$80K - $120K,Silver,30,3,3,2,34516.0,1768,32748.0,0.767,15134,124,0.722,0.051,0.00017252,0.99983
712231308,Existing Customer,60,M,0,Graduate,Single,Less than $40K,Silver,47,1,1,3,14002.0,1413,12589.0,0.621,13849,128,0.882,0.101,7.1828e-05,0.99993
712689333,Existing Customer,38,M,2,Unknown,Single,$80K - $120K,Blue,28,4,3,2,20241.0,1203,19038.0,0.66,1102,31,0.632,0.059,0.00019771,0.9998
823845783,Existing Customer,53,M,2,Unknown,Married,$120K +,Blue,49,6,2,3,3386.0,1984,1402.0,0.573,1318,37,0.194,0.586,0.00021042,0.99979
789611283,Existing Customer,44,M,4,Graduate,Married,$40K - $60K,Blue,38,5,2,3,5452.0,2091,3361.0,0.813,1347,30,0.5,0.384,0.00020077,0.9998
711345258,Existing Customer,52,F,2,High School,Married,$40K - $60K,Blue,44,3,3,1,5731.0,0,5731.0,0.685,4751,85,0.932,0.0,0.00010545,0.99989
769578108,Existing Customer,40,M,4,Unknown,Single,$60K - $80K,Blue,26,2,2,3,20929.0,1652,19277.0,0.523,4001,76,0.689,0.079,0.00022068,0.99978
799253808,Existing Customer,42,M,3,High School,Married,$80K - $120K,Silver,36,5,2,3,34516.0,1294,33222.0,0.679,13845,120,0.791,0.037,0.00017449,0.99983
718732833,Attrited Customer,56,F,1,College,Single,Less than $40K,Blue,48,4,2,2,2783.0,1763,1020.0,0.344,3967,42,0.4,0.633,0.99047,0.00953
796990908,Existing Customer,35,M,3,Post-Graduate,Single,$80K - $120K,Silver,29,5,3,2,34516.0,1872,32644.0,1.068,2227,61,1.103,0.054,0.00019844,0.9998
756025233,Attrited Customer,43,F,4,Uneducated,Single,Less than $40K,Blue,36,5,3,2,2422.0,1014,1408.0,0.688,2437,44,0.467,0.419,0.99487,0.00513
824150733,Existing Customer,43,M,2,High School,Married,$80K - $120K,Silver,39,3,1,3,34516.0,1987,32529.0,0.673,16177,122,0.848,0.058,8.1371e-05,0.99992
712790358,Attrited Customer,39,F,3,Uneducated,Married,Unknown,Blue,30,6,3,4,3023.0,1348,1675.0,0.358,2219,44,0.63,0.446,0.99819,0.00181217
712676208,Existing Customer,46,F,5,High School,Single,Less than $40K,Blue,36,6,3,3,1787.0,1324,463.0,0.684,4084,79,1.026,0.741,0.00030361,0.9997
708242283,Existing Customer,29,M,1,College,Single,$60K - $80K,Blue,36,5,3,2,5346.0,0,5346.0,0.928,3253,80,0.818,0.0,0.00016415,0.99984
715870758,Existing Customer,35,M,4,Graduate,Married,$120K +,Blue,30,4,3,4,34516.0,1018,33498.0,1.129,2350,55,0.774,0.029,0.00054115,0.99946
713396358,Existing Customer,32,F,1,Graduate,Single,Unknown,Blue,13,5,1,3,3558.0,816,2742.0,0.77,4878,71,0.578,0.229,8.6952e-05,0.99991
718193958,Existing Customer,60,M,0,Uneducated,Single,Less than $40K,Blue,53,5,3,2,2402.0,1728,674.0,0.652,1650,53,0.606,0.719,0.00015871,0.99984
708890133,Existing Customer,46,F,4,College,Married,Unknown,Blue,35,2,2,2,1438.3,0,1438.3,0.802,4659,74,1.114,0.0,0.00011605,0.99988
711649908,Existing Customer,33,F,3,Graduate,Married,Unknown,Blue,15,5,3,2,1438.3,1055,383.3,0.901,4208,67,0.675,0.734,0.00018665,0.99981
721150833,Existing Customer,37,M,1,Graduate,Single,$80K - $120K,Blue,18,6,2,5,5110.0,1942,3168.0,0.749,3028,76,0.583,0.38,0.00053033,0.99947
720603558,Existing Customer,36,M,4,Graduate,Single,$60K - $80K,Blue,36,3,2,1,20337.0,1605,18732.0,0.805,2460,74,1.312,0.079,7.1987e-05,0.99993
712494108,Existing Customer,38,M,2,Post-Graduate,Single,$60K - $80K,Silver,36,3,3,4,34516.0,1954,32562.0,0.436,1872,52,0.486,0.057,0.0005486,0.99945
816841083,Existing Customer,58,F,3,College,Married,Less than $40K,Blue,53,4,3,1,2493.0,1566,927.0,0.767,4867,90,0.607,0.628,0.00010944,0.99989
712578933,Attrited Customer,35,F,5,High School,Married,$40K - $60K,Blue,25,3,2,6,1438.3,0,1438.3,0.763,2500,44,0.517,0.0,0.999,0.00100312
713163258,Attrited Customer,38,F,2,Unknown,Married,Unknown,Blue,33,4,3,3,3388.0,0,3388.0,0.368,1959,52,0.857,0.0,0.997,0.00299743
715798608,Existing Customer,45,F,4,Graduate,Married,$40K - $60K,Blue,34,4,4,2,4244.0,1066,3178.0,0.606,4016,89,0.854,0.251,0.00022797,0.99977
717518733,Attrited Customer,56,F,2,High School,Married,Less than $40K,Blue,46,4,3,3,9463.0,764,8699.0,0.994,7106,61,0.906,0.081,0.99661,0.00338788
788770908,Existing Customer,45,M,4,College,Married,$60K - $80K,Blue,26,6,2,2,3035.0,1498,1537.0,0.903,4275,67,0.675,0.494,0.00011605,0.99988
780199233,Existing Customer,33,M,2,Doctorate,Single,$120K +,Blue,23,5,1,1,14914.0,1102,13812.0,0.823,4478,87,0.673,0.074,4.8064e-05,0.99995
708582858,Existing Customer,38,M,3,Graduate,Single,$60K - $80K,Blue,25,3,3,4,18293.0,0,18293.0,0.571,2958,63,0.432,0.0,0.00053543,0.99946
740784258,Existing Customer,47,F,2,College,Single,Less than $40K,Blue,40,4,3,3,1789.0,1088,701.0,0.683,4191,90,0.525,0.608,0.00029411,0.99971
712986483,Existing Customer,32,M,3,College,Unknown,$80K - $120K,Blue,36,3,5,2,15412.0,0,15412.0,0.589,3993,73,0.659,0.0,0.00020268,0.9998
709408983,Existing Customer,54,M,2,High School,Married,$120K +,Blue,42,3,2,3,5256.0,889,4367.0,0.559,5078,91,0.685,0.169,0.0001861,0.99981
720237408,Existing Customer,59,M,1,Doctorate,Single,$80K - $120K,Blue,49,4,2,2,22715.0,707,22008.0,0.848,15004,117,0.887,0.031,0.0001546,0.99985
716455683,Existing Customer,40,F,3,High School,Single,Less than $40K,Gold,36,3,2,3,15534.0,726,14808.0,0.556,1279,28,0.867,0.047,0.00022248,0.99978
772514808,Existing Customer,36,F,2,Uneducated,Single,$40K - $60K,Blue,26,3,2,4,3131.0,2379,752.0,0.748,2315,63,0.853,0.76,0.00033577,0.99966
712178883,Existing Customer,49,F,2,College,Single,$40K - $60K,Blue,36,3,2,1,6371.0,1946,4425.0,0.582,3592,79,0.756,0.305,6.6734e-05,0.99993
711391308,Existing Customer,46,F,4,Uneducated,Married,$40K - $60K,Blue,34,6,3,3,2168.0,1704,464.0,0.725,4584,92,0.769,0.786,0.0003262,0.99967
714877233,Existing Customer,53,M,1,High School,Married,$80K - $120K,Blue,47,3,2,2,12262.0,1836,10426.0,1.584,1659,38,1.533,0.15,0.00010386,0.9999
715009833,Existing Customer,51,F,1,High School,Married,Less than $40K,Blue,36,3,4,2,1857.0,1033,824.0,0.95,5149,90,0.636,0.556,0.00019835,0.9998
778260108,Existing Customer,50,F,4,Unknown,Married,$40K - $60K,Blue,41,1,2,2,4268.0,1509,2759.0,0.562,14351,112,0.867,0.354,0.00013121,0.99987
718926258,Existing Customer,37,F,1,High School,Single,Unknown,Blue,28,4,3,2,2458.0,642,1816.0,0.666,4627,90,0.698,0.261,0.00016413,0.99984
720371733,Existing Customer,58,F,0,Graduate,Married,Less than $40K,Blue,47,5,3,2,2232.0,786,1446.0,0.435,1395,39,0.345,0.352,0.00015435,0.99985
804344733,Existing Customer,46,F,3,Unknown,Single,Less than $40K,Blue,41,3,2,2,1937.0,916,1021.0,0.807,4303,89,0.78,0.473,0.00012982,0.99987
720939933,Attrited Customer,46,F,4,Unknown,Single,Less than $40K,Blue,33,5,3,5,2879.0,0,2879.0,1.031,4684,56,0.556,0.0,0.99903,0.00097
714230808,Existing Customer,36,F,4,College,Married,Less than $40K,Blue,36,6,4,1,2466.0,1750,716.0,0.774,5005,76,0.767,0.71,0.00013367,0.99987
710698233,Existing Customer,37,M,4,Graduate,Married,$80K - $120K,Blue,28,4,1,2,10021.0,1203,8818.0,0.93,1463,40,1.0,0.12,5.7762e-05,0.99994
713870958,Existing Customer,56,F,3,Uneducated,Single,Unknown,Platinum,46,2,3,2,34516.0,0,34516.0,0.887,8416,93,0.632,0.0,0.00033336,0.99967
717179508,Existing Customer,33,F,0,Graduate,Single,Less than $40K,Blue,26,6,1,3,2382.0,1565,817.0,0.73,4011,68,0.838,0.657,7.9494e-05,0.99992
784994883,Existing Customer,26,F,0,Unknown,Married,Less than $40K,Blue,20,2,2,2,2516.0,2378,138.0,1.033,4746,75,0.875,0.945,0.00010736,0.99989
778853358,Existing Customer,59,F,0,College,Single,Less than $40K,Blue,40,1,3,3,3297.0,0,3297.0,0.861,4783,91,0.685,0.0,0.00025239,0.99975
739117233,Existing Customer,57,M,3,High School,Married,$120K +,Blue,50,3,3,2,3205.0,1530,1675.0,0.673,2126,58,0.657,0.477,0.00018145,0.99982
799711833,Existing Customer,50,F,3,College,Married,Unknown,Blue,44,2,1,3,24735.0,2296,22439.0,0.808,7910,95,0.557,0.093,9.3457e-05,0.99991
715123983,Existing Customer,43,F,1,College,Single,Less than $40K,Blue,36,3,2,2,3342.0,2517,825.0,0.977,5848,81,0.8,0.753,0.00010387,0.9999
710657508,Existing Customer,32,M,0,College,Unknown,Less than $40K,Blue,36,3,3,4,3788.0,1325,2463.0,0.607,3975,65,0.477,0.35,0.00043053,0.99957
780277458,Existing Customer,52,F,2,Graduate,Single,Less than $40K,Blue,38,2,2,3,2904.0,2517,387.0,0.586,4503,89,0.712,0.867,0.00019143,0.99981
807584958,Attrited Customer,50,M,3,Uneducated,Married,$60K - $80K,Blue,45,2,2,5,21096.0,0,21096.0,0.637,1882,39,0.345,0.0,0.99834,0.00165524
711002058,Existing Customer,42,M,4,Unknown,Single,$40K - $60K,Blue,33,1,3,1,5306.0,2410,2896.0,0.738,7437,94,0.709,0.454,0.00012505,0.99987
716381808,Existing Customer,43,M,2,Unknown,Single,$40K - $60K,Blue,36,4,4,1,8406.0,0,8406.0,0.743,3820,75,0.63,0.0,0.0001441,0.99986
806652483,Existing Customer,41,F,2,High School,Single,$40K - $60K,Blue,36,4,5,3,1561.0,1169,392.0,0.573,4391,67,0.595,0.749,0.00032846,0.99967
828343083,Existing Customer,43,F,4,High School,Unknown,Less than $40K,Blue,39,3,3,3,2786.0,1793,993.0,0.803,3646,68,0.659,0.644,0.00030842,0.99969
714138408,Existing Customer,49,M,3,High School,Married,$60K - $80K,Blue,39,4,1,4,9264.0,629,8635.0,0.659,4107,79,0.58,0.068,0.00015942,0.99984
710150208,Existing Customer,44,F,4,Post-Graduate,Divorced,Less than $40K,Blue,26,4,1,3,2295.0,1250,1045.0,0.912,3834,69,0.643,0.545,0.00011432,0.99989
789987183,Existing Customer,53,M,2,College,Married,$80K - $120K,Blue,45,4,4,4,21953.0,1311,20642.0,0.443,1413,37,0.37,0.06,0.00060624,0.99939
714879483,Attrited Customer,39,M,4,Graduate,Married,$80K - $120K,Blue,31,1,3,3,3929.0,542,3387.0,0.811,7773,64,0.73,0.138,0.99686,0.00314112
789871233,Existing Customer,49,M,3,High School,Married,$80K - $120K,Blue,39,5,3,2,2361.0,1342,1019.0,0.6,4316,78,0.529,0.568,0.00018145,0.99982
780865308,Existing Customer,40,M,4,Uneducated,Married,$80K - $120K,Blue,23,6,3,2,9760.0,1657,8103.0,1.134,4542,86,0.87,0.17,0.00019396,0.99981
771649083,Existing Customer,63,M,0,High School,Married,$80K - $120K,Blue,51,3,3,4,10257.0,1021,9236.0,0.467,1508,30,0.429,0.1,0.00043049,0.99957
710289783,Attrited Customer,43,F,2,Uneducated,Divorced,Less than $40K,Blue,25,5,2,4,2086.0,2007,79.0,1.051,2537,48,0.6,0.962,0.99703,0.00296843
717283008,Existing Customer,44,F,4,Graduate,Single,Unknown,Blue,36,2,1,2,7469.0,1378,6091.0,0.859,15225,108,0.862,0.184,5.7762e-05,0.99994
813890883,Existing Customer,44,F,1,Uneducated,Unknown,Less than $40K,Blue,39,4,2,1,1555.0,0,1555.0,0.583,3811,65,0.711,0.0,6.6245e-05,0.99993
711679533,Existing Customer,54,M,2,Post-Graduate,Divorced,$120K +,Blue,43,3,2,2,5569.0,968,4601.0,0.949,2600,60,0.714,0.174,0.00013393,0.99987
812785158,Existing Customer,42,M,4,Uneducated,Married,Less than $40K,Blue,37,4,3,2,2411.0,1797,614.0,0.607,4331,63,0.5,0.745,0.00019396,0.99981
778567983,Existing Customer,50,F,2,Graduate,Single,$40K - $60K,Blue,43,4,1,3,1438.3,0,1438.3,1.196,4512,77,0.833,0.0,9.2637e-05,0.99991
812627208,Existing Customer,60,F,0,College,Single,Less than $40K,Blue,55,5,1,3,1438.3,738,700.3,0.782,1226,33,0.571,0.513,7.7286e-05,0.99992
721384308,Existing Customer,39,F,1,Uneducated,Married,$40K - $60K,Blue,36,4,1,4,3272.0,2323,949.0,1.123,4763,86,0.593,0.71,0.00015252,0.99985
721148358,Existing Customer,49,F,3,Uneducated,Single,Unknown,Blue,38,6,2,1,12860.0,0,12860.0,0.646,1348,27,0.286,0.0,7.3235e-05,0.99993
716093133,Existing Customer,38,F,2,Uneducated,Single,$40K - $60K,Blue,31,5,2,2,12228.0,2137,10091.0,0.553,3831,68,0.511,0.175,0.00011703,0.99988
708447858,Existing Customer,59,F,2,Uneducated,Married,Less than $40K,Blue,36,6,3,2,3850.0,0,3850.0,0.509,15107,117,0.918,0.0,0.00018494,0.99982
799242033,Existing Customer,45,M,4,Doctorate,Married,$80K - $120K,Blue,39,2,3,2,1438.3,1162,276.3,0.539,4598,86,0.623,0.808,0.00027297,0.99973
784895358,Attrited Customer,49,F,1,Graduate,Married,Less than $40K,Blue,43,5,3,3,1938.0,0,1938.0,0.612,2870,49,0.75,0.0,0.99649,0.00350838
708918558,Attrited Customer,37,F,2,Graduate,Married,$40K - $60K,Blue,36,5,3,2,1959.0,662,1297.0,0.888,3046,52,0.793,0.338,0.99447,0.00553
712765158,Existing Customer,26,F,1,High School,Single,Less than $40K,Blue,15,5,3,3,2539.0,2162,377.0,0.635,2386,47,0.382,0.852,0.00027604,0.99972
718244958,Existing Customer,36,F,2,Graduate,Married,Unknown,Blue,26,5,2,2,8621.0,1251,7370.0,0.696,1989,37,0.48,0.145,0.00011382,0.99989
719170683,Existing Customer,38,M,1,Unknown,Single,$80K - $120K,Blue,29,2,2,3,10972.0,0,10972.0,0.697,4401,73,0.698,0.0,0.00019751,0.9998
787523283,Existing Customer,38,M,1,Graduate,Single,$80K - $120K,Blue,27,6,2,5,26372.0,1365,25007.0,1.394,2291,56,1.0,0.052,0.00053033,0.99947
710637183,Existing Customer,48,F,4,Graduate,Single,Unknown,Blue,40,3,3,3,2300.0,1906,394.0,0.803,4538,71,0.868,0.829,0.00031726,0.99968
721222833,Existing Customer,51,F,3,Graduate,Married,$40K - $60K,Blue,36,3,3,3,1565.0,944,621.0,0.872,4798,73,1.147,0.603,0.0003139,0.99969
718473558,Attrited Customer,42,F,3,Doctorate,Single,Less than $40K,Blue,18,5,3,4,8668.0,0,8668.0,0.275,1402,38,0.31,0.0,0.99871,0.00128822
710161083,Attrited Customer,62,F,0,Uneducated,Single,Less than $40K,Blue,36,6,3,3,5780.0,0,5780.0,0.394,6613,40,0.429,0.0,0.99627,0.00373147
792300858,Existing Customer,44,F,3,Graduate,Divorced,$40K - $60K,Blue,38,3,2,2,4269.0,1852,2417.0,0.682,4178,75,0.63,0.434,0.00011811,0.99988
710555433,Attrited Customer,42,F,4,Graduate,Single,Less than $40K,Blue,36,6,2,2,2803.0,0,2803.0,0.623,2216,40,0.6,0.0,0.99169,0.00831
789150633,Existing Customer,50,F,3,Graduate,Married,Less than $40K,Blue,38,6,3,2,3026.0,1888,1138.0,0.762,3687,58,0.812,0.624,0.00018665,0.99981
721181883,Existing Customer,30,F,0,College,Single,Unknown,Blue,18,4,2,3,9641.0,0,9641.0,0.907,4710,75,0.667,0.0,0.00015971,0.99984
712481733,Existing Customer,55,F,2,Graduate,Married,Less than $40K,Blue,36,4,2,4,1438.3,739,699.3,0.727,4078,77,0.54,0.514,0.00032656,0.99967
716570958,Attrited Customer,50,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,36,3,2,3,14409.0,511,13898.0,0.799,2351,39,0.3,0.035,0.99574,0.00425916
709383933,Attrited Customer,31,M,2,Unknown,Unknown,$80K - $120K,Blue,18,2,1,3,4246.0,2517,1729.0,0.951,8102,66,0.886,0.593,0.99028,0.00972
818767458,Existing Customer,41,M,3,Graduate,Married,$120K +,Blue,36,2,3,2,6565.0,1130,5435.0,0.823,7729,97,0.644,0.172,0.00018665,0.99981
721514883,Existing Customer,38,M,1,Graduate,Single,$80K - $120K,Blue,25,5,0,1,16665.0,1147,15518.0,0.799,4657,78,0.696,0.069,1.1536e-05,0.99999
792524358,Existing Customer,55,M,3,High School,Single,$80K - $120K,Gold,49,2,1,3,34516.0,810,33706.0,0.787,7917,95,0.667,0.023,0.00010766,0.99989
711173883,Existing Customer,36,M,4,Graduate,Divorced,$120K +,Blue,29,3,2,2,1651.0,770,881.0,0.736,2516,54,0.385,0.466,0.00011937,0.99988
802856508,Existing Customer,42,M,2,Graduate,Single,$80K - $120K,Blue,36,6,3,1,26690.0,0,26690.0,1.144,4363,76,1.054,0.0,0.00010848,0.99989
771823308,Existing Customer,33,F,2,Uneducated,Unknown,Less than $40K,Blue,21,5,1,4,1475.0,986,489.0,0.896,1896,33,0.833,0.668,0.00016249,0.99984
713600958,Existing Customer,50,M,1,Unknown,Married,$120K +,Blue,38,4,5,3,34516.0,2076,32440.0,0.812,3647,65,0.667,0.06,0.00034859,0.99965
781326483,Existing Customer,31,M,0,Graduate,Divorced,$60K - $80K,Blue,25,6,1,2,8673.0,0,8673.0,0.876,2457,58,0.933,0.0,4.7263e-05,0.99995
717389433,Existing Customer,62,F,0,High School,Single,Unknown,Silver,51,3,1,4,33371.0,0,33371.0,0.649,3638,67,0.634,0.0,0.00011913,0.99988
787430733,Existing Customer,56,F,2,High School,Married,$40K - $60K,Blue,41,5,3,2,2771.0,1446,1325.0,0.686,1706,27,0.227,0.522,0.00017486,0.99983
720413658,Existing Customer,44,M,2,High School,Married,$120K +,Blue,31,2,1,3,6176.0,905,5271.0,0.805,15102,95,0.792,0.147,9.0056e-05,0.99991
715805133,Existing Customer,52,F,1,High School,Single,Less than $40K,Blue,43,6,2,2,2705.0,1581,1124.0,0.851,5532,81,0.841,0.584,0.00010386,0.9999
714726858,Attrited Customer,31,F,0,Post-Graduate,Divorced,Less than $40K,Blue,36,6,3,3,4871.0,0,4871.0,0.89,2773,34,0.789,0.0,0.99674,0.00326213
779528658,Existing Customer,42,M,4,College,Unknown,$60K - $80K,Blue,25,4,3,3,3092.0,1115,1977.0,0.802,2133,41,0.783,0.361,0.00030845,0.99969
