Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
35999,0,0.9999999,40,0,244.5,1.0,4,0,0,0,0.0
166,0,0.637736406,54,2,3.382196162,1875.0,9,0,2,0,0.0
59553,0,0.04040336,61,0,0.022801303,3376.0,4,0,0,0,0.0
38426,0,0.301248658,32,0,0.41927743,7500.0,11,0,1,0,0.0
148201,0,0.047331899,57,0,0.006813805,6750.0,5,0,0,0,0.0
87347,0,0.024914048,41,0,1615.0,,18,0,1,0,0.0
5926,1,0.9999999,58,0,1991.0,,5,2,1,0,0.0
141822,0,0.766845099,72,0,0.240423745,15480.0,19,0,2,0,0.0
107186,1,0.9999999,26,98,0.0,1000.0,0,98,0,98,0.0
125891,0,0.075467549,70,0,2051.0,,19,0,1,0,
39543,0,0.134920254,48,0,0.386550172,7553.0,14,0,2,0,1.0
54414,0,0.748489196,34,0,1929.0,,8,0,0,0,0.0
143300,0,0.806085366,36,2,1.056818182,2551.0,9,0,1,0,0.0
129555,0,0.131764226,35,0,0.019996611,5900.0,4,0,0,0,1.0
44522,0,0.012052783,88,0,0.007495901,4268.0,7,0,0,0,0.0
81480,0,0.093512619,43,0,0.34816319,16250.0,5,0,2,0,0.0
105666,0,0.014956197,69,0,0.292454749,4916.0,9,0,1,0,0.0
63702,0,0.254987251,49,0,0.444911018,5000.0,22,0,2,0,0.0
93040,0,0.972055888,27,0,14.0,,1,0,0,0,
55012,0,0.628080657,54,0,1270.0,,10,0,0,0,0.0
71287,0,0.111847544,56,0,0.282960818,11050.0,10,0,1,0,0.0
145967,0,0.676345706,59,1,1659.0,,5,0,0,0,1.0
57919,0,0.9999999,68,1,1479.0,,3,1,1,0,0.0
51608,0,0.340416046,43,0,7300.0,,19,0,5,0,2.0
12396,0,0.092490751,70,0,0.449005501,4725.0,10,0,1,0,0.0
70564,0,0.003184476,61,0,0.397733181,9616.0,12,0,1,0,0.0
80728,0,0.019087281,53,0,0.140885911,10000.0,7,0,1,0,0.0
80912,0,0.610088667,31,2,0.327866555,7133.0,11,0,1,0,0.0
53858,0,0.134396098,61,0,0.357436059,9500.0,16,0,2,0,0.0
144612,0,1.069318054,31,2,0.512878921,5706.0,7,0,1,0,1.0
119240,0,0.37331159,48,0,0.625808907,5253.0,13,0,1,0,2.0
119569,0,0.299937737,58,0,0.357211457,17700.0,11,0,3,0,1.0
137763,1,0.930125868,37,3,0.599075297,9083.0,12,0,2,0,2.0
109063,0,0.039187071,76,0,0.200233819,9408.0,3,0,1,0,0.0
66614,0,0.020830584,68,0,0.166386689,12500.0,9,0,2,0,0.0
38495,0,0.260829567,55,0,197.0,,5,0,0,0,
96870,0,0.057174436,61,0,0.669038649,14333.0,12,0,2,0,0.0
23971,0,0.015131521,43,0,1281.0,,20,0,2,0,0.0
16628,0,0.132628089,57,0,0.204261775,14500.0,6,0,2,0,1.0
98288,0,0.089045842,63,0,2917.0,,20,0,2,0,0.0
89759,0,0.008476452,49,1,0.092944859,8305.0,15,0,1,0,2.0
44623,0,0.010027652,66,0,0.101582015,1200.0,16,0,0,0,2.0
45016,0,0.977850554,57,0,0.074081091,15833.0,1,0,0,0,0.0
47742,1,0.9999999,40,1,390.0,,1,0,0,0,0.0
51360,0,0.0,59,0,0.103702372,22255.0,4,0,1,0,0.0
123483,0,0.873801807,32,0,0.375942163,6500.0,9,0,0,0,0.0
35053,0,0.405822673,40,0,4097.0,,5,0,2,0,0.0
7655,1,0.592001702,34,2,0.510686164,5333.0,6,1,1,0,0.0
58063,0,0.186519937,62,0,895.0,,13,0,1,0,0.0
86978,0,0.040974838,70,0,29.0,,3,0,0,0,0.0
133084,1,1.01175779,52,2,1.366255144,1700.0,8,0,1,0,0.0
131217,0,0.9999999,53,2,0.040658049,4254.0,3,0,0,0,3.0
133977,0,0.229484886,68,0,1243.0,,4,0,1,0,0.0
35093,0,0.0,53,0,0.302339532,5000.0,9,0,1,0,2.0
63489,0,0.064827645,58,0,0.349050889,9903.0,8,0,2,0,1.0
81848,0,0.714216867,61,0,4284.0,,23,0,2,0,0.0
58534,0,0.330649608,46,0,272.0,,4,0,0,0,4.0
75687,0,0.662178376,50,0,1.209358128,5000.0,13,0,2,0,1.0
34819,0,0.251499824,26,0,0.112816851,2800.0,6,0,0,0,0.0
15563,0,0.009293024,64,0,3498.0,,4,0,2,0,0.0
81778,0,0.931353123,54,0,0.361642557,15000.0,10,0,2,0,3.0
133923,0,0.9999999,41,0,0.041884235,9000.0,1,0,0,0,0.0
43269,0,0.343280057,35,2,2104.0,,7,0,2,1,0.0
51645,0,0.019263998,69,1,0.318007663,4436.0,14,0,1,0,0.0
127563,0,0.41181161,68,0,0.85163835,3295.0,11,0,1,0,0.0
87500,0,0.084658165,81,8,44.0,,2,1,0,1,0.0
72175,0,0.070265328,59,0,0.172316702,8878.0,6,0,2,0,0.0
49037,0,0.0009999,67,1,1.712143928,2000.0,7,0,2,0,1.0
135336,0,0.057678986,51,0,0.017494533,3200.0,8,0,0,0,0.0
148379,0,0.121412123,40,0,2798.0,,28,0,1,0,0.0
72785,0,0.036448324,49,0,0.10474334,7694.0,4,0,1,0,2.0
139997,0,0.866061762,63,0,0.051486606,66560.0,11,0,1,0,1.0
138731,0,0.020446947,75,0,0.639305446,3800.0,16,0,2,0,0.0
17118,0,0.045012088,58,0,635.0,,11,0,1,0,0.0
88568,0,0.03282523,78,0,0.131118257,2798.0,7,0,1,0,0.0
125732,1,0.251348728,42,2,0.220182545,9750.0,17,2,1,1,1.0
76913,0,0.110461463,81,0,0.13569861,8201.0,4,0,1,0,0.0
67250,0,0.961148407,48,1,0.317636434,7750.0,5,0,2,0,1.0
146946,0,0.352309674,40,0,178.0,,3,0,0,0,0.0
74074,1,0.083743019,39,0,0.35337173,8333.0,16,0,1,0,1.0
30988,0,0.936127745,31,0,0.102958237,3447.0,4,0,0,0,0.0
148986,0,2.0685887,47,0,0.24695884,6000.0,5,0,1,0,1.0
69490,0,0.266236048,48,0,0.351859256,2500.0,6,0,0,0,0.0
48556,0,0.416887775,78,0,0.957099081,978.0,7,0,0,0,0.0
83823,0,0.147294737,59,0,0.30432763,25833.0,32,0,2,0,1.0
137350,0,0.343392078,45,0,1.305414013,3139.0,17,0,2,0,0.0
139948,0,0.9999999,61,0,0.172706823,4000.0,2,0,0,0,0.0
18354,0,0.151946145,60,0,816.0,,15,0,1,0,0.0
147633,0,0.003269182,82,0,0.000169802,29445.0,7,0,0,0,0.0
98675,0,0.9999999,41,6,0.330119621,5600.0,6,0,1,1,2.0
21949,0,0.502461672,60,0,4954.0,,6,0,2,0,0.0
56979,0,0.177756428,48,0,0.648558574,6000.0,16,0,2,0,2.0
34400,0,0.001580414,39,1,0.138588913,8333.0,8,0,1,0,0.0
125711,0,0.036264249,44,0,0.580302063,4700.0,7,0,2,0,3.0
14752,0,0.066973629,48,0,0.026143791,2600.0,2,0,0,0,0.0
39360,0,0.029195571,64,0,1737.0,,17,0,2,0,0.0
87952,1,0.017009959,48,0,9822.0,,16,0,7,0,0.0
14670,0,0.569363708,32,2,0.649189069,4500.0,10,0,1,2,2.0
9106,0,0.078287413,50,0,0.533058368,8000.0,11,0,4,0,0.0
79341,0,0.051861279,31,0,0.332686147,10300.0,9,0,3,0,1.0
80925,1,0.010907108,47,4,0.21575748,12666.0,9,2,1,2,1.0
115820,0,0.201181215,44,1,0.96875,4031.0,14,0,1,0,1.0
13765,0,0.9999999,63,0,6039.0,,11,0,2,0,0.0
63959,0,0.041265769,45,0,0.388534425,10500.0,8,0,2,0,2.0
78342,0,0.462617913,47,0,0.686089079,3277.0,7,0,2,0,3.0
35113,0,0.000443934,52,0,0.215518226,8750.0,24,0,2,0,2.0
63081,0,0.705053245,52,2,0.308990562,12501.0,6,0,1,0,2.0
8612,0,0.925648835,54,0,0.168871117,6501.0,9,0,0,0,1.0
137626,0,0.0,63,1,2545.0,,12,0,1,0,0.0
7687,0,0.090839163,46,0,0.367628287,7833.0,8,0,1,0,2.0
120553,0,0.0,41,0,0.452283817,12500.0,11,0,4,0,2.0
98900,0,0.073620399,53,0,1.261263663,3750.0,13,0,2,0,0.0
124003,0,0.006622078,41,0,0.477545423,5833.0,6,0,3,0,0.0
6441,0,0.003945679,53,0,0.001047519,10500.0,8,0,0,0,2.0
58248,0,0.043642456,59,0,0.377225067,4100.0,8,0,1,0,0.0
117047,0,0.0,81,0,3.0,,4,0,0,0,0.0
133433,0,0.9999999,45,0,0.269949066,2355.0,4,0,0,0,3.0
78225,0,0.22960445,66,0,0.591832026,4333.0,18,0,1,0,2.0
79013,0,0.025864404,61,0,6352.0,,14,0,6,0,0.0
59269,0,0.023145209,63,0,71.0,,16,0,0,0,0.0
52783,0,0.108493973,43,0,1120.0,,9,0,1,0,5.0
45509,0,0.450410468,38,0,2723.0,,4,0,1,0,0.0
121205,0,0.933457639,42,1,0.03519648,10000.0,9,0,0,1,2.0
69927,0,0.0,27,0,251.0,0.0,3,0,0,0,1.0
70336,0,0.104693074,34,0,0.394559304,4594.0,13,0,1,0,2.0
85271,0,0.0,24,0,0.0,1000.0,2,0,0,0,0.0
65379,0,0.902094633,60,3,0.879608083,8164.0,15,0,2,0,0.0
146210,0,0.07451091,44,0,0.330065912,5916.0,10,0,1,0,1.0
16691,0,0.182662331,53,1,0.256482,10721.0,11,0,1,0,4.0
135800,0,0.009299066,66,0,0.400896243,2900.0,11,0,0,0,0.0
76727,0,10821.0,51,0,2028.0,,7,0,1,0,
43655,0,0.00086955,48,0,0.044865404,6017.0,5,0,0,0,0.0
13948,0,0.605439456,44,0,0.079150579,6215.0,3,0,0,0,0.0
76876,0,0.0,87,0,0.000326335,9192.0,7,0,0,0,0.0
61059,1,0.618129534,67,2,0.74355659,11600.0,10,0,3,0,1.0
36062,0,0.540306462,33,0,0.404016693,3833.0,4,0,1,0,0.0
16774,0,0.112752435,71,0,0.432288037,4304.0,9,0,2,0,0.0
130158,0,0.9999999,51,0,0.324026198,2900.0,6,0,0,0,1.0
1526,0,0.418715107,35,0,0.114119117,2400.0,2,0,0,0,0.0
31001,0,0.228167918,58,0,3.052519517,1408.0,14,0,2,0,0.0
8667,0,0.501323822,67,0,4414.0,,8,0,2,0,0.0
65839,0,0.031958104,49,0,0.331897644,7893.0,7,0,2,0,1.0
94173,0,0.401077985,42,0,0.369681469,4300.0,15,0,0,0,0.0
62731,0,0.929010141,40,2,0.461933905,4084.0,6,0,1,0,3.0
29197,0,0.0,69,0,0.881277213,3444.0,7,0,3,0,1.0
31391,0,0.942157408,48,0,0.55629612,4200.0,12,0,1,0,2.0
141326,0,0.1092626,65,0,2029.0,,6,0,1,0,0.0
9074,1,0.840638276,58,1,0.775048902,4600.0,12,0,2,0,3.0
134146,1,1.550898204,51,2,0.27125448,6974.0,5,0,2,2,4.0
122335,1,0.9999999,57,98,0.0,2500.0,0,98,0,98,1.0
64436,0,0.079156834,39,0,0.872326636,3085.0,6,0,2,0,0.0
114786,0,0.057198173,42,0,0.410766896,11200.0,11,0,2,0,3.0
120080,0,0.0,77,0,2495.0,,6,0,1,0,1.0
111816,0,0.660261337,28,0,0.157127622,5625.0,6,0,0,0,0.0
50582,0,0.501166641,55,1,0.486843485,9538.0,17,0,2,0,0.0
70554,0,0.161846655,49,0,0.512947368,9499.0,11,0,2,0,3.0
142962,0,0.197086902,56,6,0.223226117,8300.0,15,0,1,0,2.0
102282,0,0.287647404,75,0,2250.0,,12,0,3,0,0.0
128814,0,0.118967488,51,0,0.484770384,4267.0,13,0,1,0,1.0
71038,0,0.011017981,70,0,0.040816327,15924.0,7,0,0,0,0.0
35433,0,0.61262499,25,1,0.0725507,3500.0,5,0,0,0,0.0
3336,0,0.014060322,45,0,0.162399415,4100.0,8,0,0,0,4.0
125398,1,0.9999999,42,0,1928.0,,3,1,1,0,0.0
77078,0,0.780958897,28,0,0.367053179,2500.0,5,0,0,0,0.0
42951,0,0.029957961,70,0,0.164688857,3454.0,6,0,1,0,0.0
23790,0,0.03897922,58,0,0.407314966,10416.0,11,0,3,0,0.0
114381,0,0.024976971,58,0,0.354169005,8910.0,9,0,1,0,1.0
86865,0,0.0,59,0,3.0,,3,0,0,0,0.0
122922,0,0.009453972,57,0,0.188217808,7400.0,6,0,2,0,1.0
8454,1,0.827172827,31,1,0.410986102,6043.0,5,1,1,2,2.0
27324,0,0.062410967,64,0,0.254308337,6440.0,13,0,0,0,0.0
50833,0,0.013039791,73,0,0.002899281,7932.0,8,0,0,0,0.0
136915,0,0.265038382,46,0,0.288113413,9169.0,16,0,1,0,0.0
102125,0,0.749269343,56,1,0.341509097,11211.0,10,0,1,1,2.0
16709,0,0.020319812,88,0,0.042045768,7253.0,8,0,1,0,0.0
40773,0,0.933594175,64,0,0.075390156,4164.0,4,0,0,0,0.0
20318,0,0.137535149,56,0,0.558429839,6648.0,8,0,2,0,1.0
102170,0,0.04943162,68,0,115.0,0.0,10,0,0,0,0.0
87074,0,0.000228357,56,0,0.619609164,5935.0,10,0,2,0,1.0
4764,0,0.626399653,62,0,0.350519014,20326.0,7,0,4,0,1.0
62691,0,0.596546118,50,1,0.283606031,9350.0,19,0,2,1,0.0
98691,0,0.604700506,66,0,0.592992561,4166.0,15,0,1,0,0.0
107376,0,0.118246032,33,0,1.118413905,1840.0,11,0,2,0,1.0
38027,0,0.395097499,57,1,4936.0,,15,0,2,0,2.0
50628,0,0.148904258,52,0,0.001319491,40166.0,1,0,0,0,0.0
31746,0,0.021847464,33,0,0.037054464,8500.0,11,0,0,0,0.0
13762,0,0.416487235,26,0,1.112359551,800.0,7,0,1,0,0.0
144703,0,0.652207038,87,0,1.088182517,3900.0,11,0,1,0,0.0
105372,0,0.91537133,43,0,0.376324735,5000.0,6,0,0,0,0.0
120426,0,0.9999999,24,0,0.0,800.0,1,0,0,0,0.0
47891,0,0.9999999,52,0,0.37569429,4500.0,4,0,1,0,1.0
139552,0,0.0,64,0,0.381597291,5020.0,12,0,2,0,0.0
91929,0,0.732204727,48,0,0.400867761,5300.0,6,0,1,0,1.0
73494,0,0.015126297,75,0,0.15782458,3750.0,8,0,0,0,0.0
137856,0,0.081194324,48,0,0.383122611,3400.0,13,0,2,0,0.0
134152,0,0.889334671,43,0,0.39854192,6583.0,9,0,1,0,2.0
46119,1,0.9999999,43,0,1727.0,,3,0,1,0,3.0
13717,0,0.127491703,48,0,0.477964595,13500.0,7,0,2,0,4.0
57631,0,0.738951435,54,1,1.149452642,2100.0,14,0,1,0,2.0
30801,1,0.314437351,36,0,0.305936073,8759.0,7,0,1,0,1.0
98968,0,0.029042636,73,0,0.048027138,5600.0,8,0,0,0,1.0
38157,0,0.229897509,41,0,1.667474258,1650.0,7,0,2,0,0.0
54180,0,0.178139797,36,0,0.408918216,5000.0,10,0,2,0,0.0
36313,0,0.9999999,45,1,0.189039652,7590.0,3,0,1,0,0.0
134737,0,0.087934066,39,0,0.369979224,5775.0,10,0,2,0,2.0
110205,0,0.15627748,51,0,0.184413193,11945.0,4,0,1,0,0.0
25110,0,0.063680859,25,0,0.028204213,2800.0,7,0,0,0,0.0
81861,0,0.9999999,39,2,0.513939571,6850.0,6,0,2,0,2.0
77184,0,0.146239529,46,0,0.378880898,5700.0,11,0,2,0,3.0
8780,0,0.008742358,88,0,622.0,,3,0,1,0,0.0
72418,0,0.150279384,39,0,45.0,,3,0,0,0,0.0
8258,0,0.914193729,54,1,0.730998401,6880.0,17,0,1,0,2.0
80634,0,0.084763468,31,0,0.121047877,7748.0,5,0,0,0,0.0
82432,0,0.189139584,62,0,0.198121307,19800.0,11,0,3,0,1.0
112039,0,0.019223326,81,0,1369.0,0.0,3,0,0,0,0.0
114572,0,0.382460141,49,0,613.0,,3,0,0,0,0.0
64203,0,0.162497013,61,0,0.357611274,7166.0,11,0,2,0,1.0
112756,0,0.267022906,51,0,5431.0,,5,0,1,0,0.0
112992,1,0.972809113,47,0,0.99140172,5000.0,10,0,2,0,0.0
45318,0,0.93593821,52,1,0.032375852,4107.0,8,1,0,0,0.0
46903,0,0.613593594,45,0,0.158871675,6841.0,7,0,1,0,2.0
120135,0,0.977411477,66,0,0.045860552,7500.0,3,0,0,0,0.0
65129,1,1.007090265,66,6,0.41943662,3549.0,8,2,0,1,0.0
48475,0,0.750014792,52,0,529.0,,8,0,0,0,0.0
20731,0,0.0,66,0,0.297334076,16166.0,6,0,2,0,1.0
42583,0,0.291338583,36,0,0.183641975,2591.0,10,0,0,0,2.0
50,0,7.96e-05,70,0,0.256339661,6900.0,21,1,1,0,0.0
126394,0,0.028229224,66,0,4.486388385,550.0,10,0,2,0,0.0
29011,0,0.589632784,38,0,0.133564888,6333.0,4,0,0,0,3.0
97633,0,0.035622079,58,0,0.013331111,6000.0,8,0,0,0,2.0
106749,0,0.03684774,54,1,0.415716857,5000.0,8,0,1,0,0.0
88221,0,0.0,48,0,0.251426913,10336.0,8,0,2,0,1.0
131428,0,0.049901628,60,0,0.271045521,4810.0,8,0,1,0,1.0
28108,0,0.0,31,0,0.086364981,3380.0,6,0,0,0,0.0
127476,1,0.581021466,58,0,0.418992731,23250.0,21,0,4,0,0.0
140498,0,0.02398724,56,0,35.0,,4,0,0,0,0.0
91265,0,0.250681011,53,0,1056.0,,8,0,2,0,0.0
24868,0,0.035175091,48,0,0.080300273,8791.0,4,0,0,0,1.0
66722,0,0.097825624,86,0,0.013597281,5000.0,2,0,0,0,0.0
53499,0,0.011853346,56,0,0.385755258,4183.0,4,0,1,0,0.0
131767,0,0.085179981,67,2,0.49255721,4500.0,5,0,1,0,0.0
144121,0,0.761238761,25,0,0.047569804,2900.0,3,0,0,0,0.0
76929,0,0.400124166,59,0,0.076432723,16000.0,9,0,0,0,0.0
16865,0,0.039074015,65,0,0.109006893,13200.0,6,0,1,0,0.0
85391,0,0.028702666,74,0,0.057594784,8281.0,7,0,0,0,0.0
33037,0,0.083305565,41,0,0.310461192,2666.0,7,0,1,0,0.0
67508,0,0.117759284,71,0,0.314791403,1581.0,16,0,0,0,0.0
92003,0,0.083663568,57,0,0.285047767,4500.0,8,0,1,0,7.0
124352,1,0.257605418,55,1,0.438058748,7829.0,9,0,2,0,0.0
7827,0,0.691106862,41,0,1.223122636,1850.0,9,0,1,0,1.0
80920,0,0.984803039,38,0,0.709716114,2500.0,4,0,1,0,2.0
65295,0,0.07306706,51,0,0.028893696,6471.0,5,0,0,0,0.0
57807,0,0.0,43,0,0.10503969,5416.0,4,0,0,0,0.0
27401,1,1.112273147,49,1,0.331390508,1200.0,4,0,0,0,2.0
100340,0,0.009464522,97,0,12.0,,6,0,0,0,
101025,0,0.831899454,45,0,0.407416783,7900.0,12,0,2,0,3.0
55829,0,0.0,62,0,1461.0,,14,0,1,0,0.0
146541,0,0.30623476,30,0,0.507719453,6800.0,7,0,1,0,0.0
48152,0,0.981686138,46,0,0.125367165,16000.0,18,0,0,0,0.0
100296,0,0.038199045,81,0,2295.0,,8,0,1,0,0.0
41849,0,0.065079014,54,0,0.474917763,9727.0,6,0,3,0,0.0
80471,0,0.22005693,41,0,0.162268389,3561.0,12,0,0,0,1.0
57325,0,0.9999999,26,0,0.148489503,1952.0,1,0,0,0,2.0
29833,0,0.056516837,74,0,0.438908283,3150.0,7,0,1,0,0.0
31186,1,0.987055598,54,4,0.540070758,6500.0,11,2,2,3,2.0
3742,0,0.092636424,60,0,3868.0,,16,0,2,0,0.0
45102,0,0.0,46,0,0.182909126,10332.0,5,0,3,0,4.0
29093,0,0.9999999,33,0,1.0,,2,0,0,0,0.0
35536,0,0.03548179,53,2,0.358142635,4500.0,12,0,0,0,0.0
32701,0,0.030700985,63,0,36.0,,2,0,0,0,0.0
132980,0,0.025201474,48,0,0.306418665,9300.0,12,0,2,0,0.0
127271,0,0.9999999,32,0,0.0,,0,0,0,0,0.0
122070,0,0.288453423,63,0,0.488197093,9700.0,15,0,3,0,1.0
30510,0,0.9999999,66,0,1433.0,,3,0,0,0,0.0
143907,0,0.003215335,85,0,0.000907112,5511.0,5,0,0,0,0.0
25058,0,0.0,32,0,0.058840331,3500.0,2,0,0,0,2.0
43454,0,0.377621976,42,0,0.470453053,6091.0,9,0,2,0,2.0
11105,0,0.524376262,67,0,2709.0,,8,0,1,0,0.0
98169,1,0.670401156,54,1,0.308615231,6000.0,4,0,1,0,2.0
139717,0,0.050099999,77,0,104.0,,8,0,0,0,0.0
138666,0,0.112231477,42,0,0.476280835,6850.0,10,0,2,1,1.0
69292,0,0.0,24,0,0.0,2655.0,2,0,0,0,0.0
43664,0,0.0,56,0,0.346884372,3000.0,6,0,1,0,3.0
148322,0,0.300963746,46,0,0.309476286,10520.0,14,0,2,0,3.0
78683,0,0.004268235,59,1,3897.0,,6,0,1,0,0.0
34835,0,0.104010299,56,1,0.564802707,13000.0,13,0,1,0,1.0
125656,0,0.124392187,31,0,2634.0,,10,0,1,0,0.0
84807,0,0.141662529,38,0,0.208537342,14500.0,13,0,1,0,0.0
144025,0,0.913086474,39,1,0.476559616,2708.0,13,0,0,0,3.0
118015,0,0.089636085,63,0,0.127570357,12400.0,6,0,1,0,1.0
488,0,0.320593837,53,0,1.114622389,5600.0,14,0,1,0,1.0
116500,0,0.570790073,51,0,0.448246069,11573.0,17,0,2,0,2.0
7530,0,0.018889625,63,0,70.0,,17,0,0,0,0.0
13533,0,0.592545831,35,1,0.289884046,2500.0,7,0,0,2,0.0
140392,0,0.0,49,0,0.439609662,6250.0,12,0,1,0,1.0
92124,0,0.0,59,0,0.280883044,17031.0,12,0,1,0,3.0
88648,0,0.331008244,47,1,0.251562221,5600.0,11,0,2,1,2.0
94219,0,0.095442747,47,0,0.335278859,3083.0,10,0,1,0,0.0
59809,0,0.015550975,49,0,12.0,,3,0,0,0,0.0
64329,0,0.006644518,41,0,187.0,,4,2,0,1,0.0
49972,0,0.01355749,57,0,0.352801894,3800.0,20,0,1,0,2.0
104360,0,0.052512421,50,0,0.019427671,3808.0,3,0,0,0,3.0
52,1,0.728150491,31,0,0.824725092,3000.0,10,0,2,0,1.0
37815,0,0.012746392,71,0,0.029828362,6000.0,12,0,1,0,1.0
48371,0,0.052606097,50,0,0.457898245,4500.0,16,0,1,0,0.0
90153,0,0.03016164,28,0,7.0,,5,0,0,0,0.0
87390,0,0.9999999,29,0,0.0,,1,0,0,0,
37660,0,0.014284694,62,0,0.286489574,3500.0,4,0,0,0,0.0
135338,0,0.003999529,61,0,1182.0,0.0,9,0,2,0,2.0
78810,0,0.263668914,70,0,0.419860047,3000.0,7,0,1,0,0.0
104136,0,0.052654673,65,0,0.016995751,4000.0,7,0,0,0,1.0
126079,0,0.600207008,50,0,0.397200825,18433.0,15,0,2,0,3.0
112325,0,0.123397616,57,0,0.033600775,18570.0,16,0,0,0,0.0
10037,0,0.754831121,57,0,0.087686912,5416.0,8,1,0,1,1.0
44746,0,0.28432201,56,0,0.232719283,5916.0,6,0,1,0,1.0
119135,0,0.399293286,34,0,0.372061605,3700.0,5,0,0,0,0.0
19697,0,0.12702728,73,0,0.174513497,1592.0,5,0,1,0,0.0
82274,1,0.069055652,40,4,0.430856381,3000.0,14,0,1,0,0.0
108845,0,0.099313668,38,0,3953.0,,3,0,1,0,
16377,0,0.050122912,58,0,0.183379247,10889.0,6,0,1,0,1.0
20894,0,0.279147235,22,0,0.007283321,2745.0,2,0,0,0,0.0
100316,0,0.214716295,43,0,3.119914347,1400.0,12,0,5,0,1.0
21570,0,0.642059657,41,0,0.429857014,10000.0,6,0,3,0,2.0
57649,0,0.0,42,0,0.224032587,5400.0,3,0,1,0,2.0
135988,1,0.0,37,1,5.840319361,500.0,6,0,1,0,3.0
107993,0,0.55333636,42,0,0.204863084,8800.0,8,0,0,0,3.0
58192,0,0.357976807,41,0,0.607515204,4603.0,19,0,2,0,0.0
44580,0,0.380974602,54,0,0.33120438,6575.0,6,0,1,0,1.0
143480,0,2.66e-05,75,0,0.0,2700.0,6,0,0,0,0.0
2465,0,0.021353518,70,0,0.612516175,8500.0,19,0,4,0,0.0
33353,0,0.0,53,0,1903.0,,12,0,1,0,0.0
132526,1,0.413586414,52,0,0.019278607,1607.0,6,0,0,0,0.0
26431,0,0.03298193,58,0,0.37881385,2916.0,14,0,1,0,0.0
103303,0,0.662266209,50,0,0.515053546,4948.0,10,0,1,0,0.0
40184,0,0.129571292,25,0,0.138129496,2084.0,5,0,0,0,0.0
48269,0,0.0,55,0,0.470243246,10400.0,8,0,3,0,0.0
100678,0,0.372614039,58,1,0.298512238,6250.0,5,0,1,0,1.0
62129,0,0.227048704,60,0,0.149793776,5333.0,9,0,0,0,0.0
44905,1,0.9999999,31,0,240.0,,1,0,0,0,0.0
51314,0,0.322110775,54,0,0.210480728,6926.0,13,0,1,0,0.0
122504,0,0.114839527,58,0,0.511494253,6089.0,10,0,1,0,0.0
23294,0,0.936213883,42,2,0.564630767,8300.0,11,0,3,0,4.0
143635,0,0.0,62,1,0.498428003,4770.0,6,0,1,0,0.0
55268,1,0.525274969,32,0,5888.0,,8,0,6,0,0.0
76973,0,0.844075646,60,0,0.604840831,3800.0,9,0,2,0,1.0
8607,0,0.229061452,59,1,0.421879463,3500.0,20,0,1,0,0.0
40032,1,0.0,37,0,1.113954418,2500.0,9,0,2,1,0.0
5518,1,0.91692481,45,0,0.077991932,2230.0,4,0,0,0,2.0
114429,0,0.137322388,42,0,0.489766082,6155.0,15,0,2,0,3.0
4159,0,0.389743346,28,1,0.117529438,4500.0,3,0,0,0,0.0
136750,0,0.008206219,62,0,874.0,,7,0,1,0,0.0
58763,0,0.619035851,39,1,0.215641791,8374.0,11,0,0,1,1.0
22415,0,0.008915713,46,0,0.282762069,18000.0,7,0,2,0,2.0
27616,0,0.002749931,82,0,0.312767781,3500.0,8,0,1,0,0.0
28810,0,0.058728655,73,0,0.142522681,6833.0,6,0,1,0,0.0
77188,0,0.635218841,58,0,6665.0,,17,0,3,0,0.0
79546,0,0.005240192,46,0,0.082295885,20000.0,8,0,0,0,3.0
71016,0,0.247293366,54,0,0.586531008,10319.0,13,0,3,0,1.0
86069,0,0.015214827,43,0,0.102297461,4134.0,9,0,0,0,4.0
46545,0,0.251166652,53,0,0.258624384,14000.0,8,0,2,0,0.0
90252,0,0.849388986,39,0,0.431509177,5883.0,6,2,1,1,0.0
50371,0,0.409019244,39,1,0.352702998,9137.0,7,0,1,0,3.0
29216,0,0.83400664,36,0,0.332916704,11200.0,8,0,2,0,0.0
81930,0,0.124660113,39,0,0.127543663,6240.0,7,1,0,0,1.0
105519,0,0.042891325,73,0,0.013594562,2500.0,4,0,0,0,1.0
17841,0,0.009301797,45,0,0.008942662,1900.0,8,0,0,0,0.0
20289,0,0.109690923,62,0,0.43864299,3772.0,22,0,1,0,0.0
62219,0,0.045443182,43,0,0.073121965,3500.0,6,0,0,0,1.0
48148,0,0.344903935,41,0,3531.0,,3,0,1,0,0.0
127259,0,0.295319271,26,0,0.184016242,5417.0,10,0,0,0,0.0
26869,0,0.082904125,62,0,688.0,,10,0,1,0,
76260,0,0.044224958,64,0,0.007570347,7000.0,4,0,0,0,1.0
60195,0,0.9999999,32,0,0.83908046,2000.0,2,1,1,0,0.0
33841,0,0.0,51,0,0.402155417,5288.0,6,0,2,0,2.0
146347,0,0.0,33,0,0.23197659,3758.0,5,0,1,0,1.0
3238,0,0.083508417,49,0,0.149905745,12200.0,8,0,1,0,2.0
25946,0,0.000548663,59,0,0.233956835,6949.0,21,0,2,0,0.0
45714,0,0.064836086,52,0,0.343147358,6792.0,10,0,2,0,1.0
